image_path,price
datasets/images/image_1573.jpg,391000
datasets/images/image_1574.jpg,391000
datasets/images/image_1575.jpg,391000
datasets/images/image_1576.jpg,391000
datasets/images/image_1577.jpg,391000
datasets/images/image_1578.jpg,391000
datasets/images/image_2211.jpg,391000
datasets/images/image_2212.jpg,391000
datasets/images/image_2213.jpg,391000
datasets/images/image_2214.jpg,391000
datasets/images/image_2215.jpg,391000
datasets/images/image_2216.jpg,391000
datasets/images/image_2217.jpg,391000
datasets/images/image_2218.jpg,391000
datasets/images/image_2219.jpg,391000
datasets/images/image_2220.jpg,489000
datasets/images/image_2221.jpg,489000
datasets/images/image_3004.jpg,195000
datasets/images/image_3005.jpg,195000
datasets/images/image_3006.jpg,195000
datasets/images/image_3007.jpg,195000
datasets/images/image_3008.jpg,195000
datasets/images/image_2948.jpg,244000
datasets/images/image_2949.jpg,244000
datasets/images/image_2950.jpg,244000
datasets/images/image_2951.jpg,244000
datasets/images/image_2932.jpg,293000
datasets/images/image_2933.jpg,293000
datasets/images/image_2934.jpg,293000
datasets/images/image_2935.jpg,293000
datasets/images/image_2278.jpg,588000
datasets/images/image_2279.jpg,588000
datasets/images/image_2280.jpg,588000
datasets/images/image_2281.jpg,588000
datasets/images/image_2282.jpg,588000
datasets/images/image_2283.jpg,588000
