Image Name,Price,index
0,3.91,0
1,3.91,0
2,3.91,0
3,3.91,0
4,3.91,0
5,3.91,0
10,3.91,0
11,3.91,0
12,3.91,0
13,3.91,0
14,3.91,0
15,3.91,0
16,3.91,0
17,3.91,0
18,3.91,0
21,3.91,0
22,3.91,0
23,3.91,0
24,3.91,0
25,3.91,0
147,3.91,0
148,3.91,0
149,3.91,0
150,3.91,0
151,3.91,0
152,3.91,0
153,3.91,0
155,3.91,0
156,3.91,0
157,3.91,0
158,3.91,0
159,3.91,0
160,3.91,0
161,3.91,0
162,3.91,0
163,3.91,0
165,3.91,0
166,3.91,0
167,3.91,0
168,3.91,0
292,3.91,0
293,3.91,0
297,3.91,0
298,3.91,0
299,3.91,0
300,3.91,0
301,3.91,0
305,3.91,0
306,3.91,0
307,3.91,0
308,3.91,0
309,3.91,0
313,3.91,0
314,3.91,0
315,3.91,0
316,3.91,0
317,3.91,0
321,3.91,0
322,3.91,0
323,3.91,0
445,3.91,0
448,3.91,0
449,3.91,0
450,3.91,0
451,3.91,0
452,3.91,0
453,3.91,0
458,3.91,0
459,3.91,0
460,3.91,0
461,3.91,0
462,3.91,0
463,3.91,0
468,3.91,0
469,3.91,0
470,3.91,0
471,3.91,0
472,3.91,0
473,3.91,0
474,3.91,0
593,5.88,1
594,5.88,1
595,5.88,1
599,4.89,2
600,4.89,2
601,4.89,2
603,4.89,2
604,4.89,2
607,4.89,2
608,4.89,2
609,4.89,2
610,4.89,2
611,4.89,2
613,4.89,2
614,4.89,2
617,4.89,2
618,4.89,2
619,4.89,2
620,4.89,2
621,4.89,2
736,5.88,1
738,5.88,1
739,5.88,1
740,5.88,1
741,5.88,1
743,5.88,1
744,5.88,1
746,5.88,1
747,5.88,1
748,5.88,1
750,5.88,1
751,5.88,1
755,5.88,1
756,5.88,1
757,5.88,1
759,5.88,1
761,5.88,1
762,5.88,1
763,5.88,1
765,5.88,1
879,5.88,1
880,5.88,1
883,5.88,1
884,5.88,1
885,5.88,1
887,5.88,1
890,7.84,3
891,7.84,3
893,7.84,3
894,7.84,3
895,7.84,3
899,7.84,3
901,7.84,3
902,7.84,3
903,7.84,3
906,7.84,3
908,7.84,3
909,7.84,3
913,7.84,3
914,7.84,3
1034,5.88,1
1035,5.88,1
1037,5.88,1
1040,6.86,4
1041,6.86,4
1043,6.86,4
1044,6.86,4
1045,6.86,4
1049,6.86,4
1051,6.86,4
1052,6.86,4
1053,6.86,4
1054,6.86,4
1058,7.84,3
1059,7.84,3
1060,7.84,3
1061,7.84,3
1062,7.84,3
1067,7.84,3
1068,7.84,3
1188,4.89,2
1191,4.89,2
1192,4.89,2
1193,4.89,2
1194,4.89,2
1196,4.89,2
1197,4.89,2
1198,4.89,2
1201,2.93,5
1202,2.93,5
1203,2.93,5
1204,2.93,5
1206,2.93,5
1207,2.93,5
1208,2.93,5
1209,2.93,5
1213,1.46,6
1214,1.46,6
1216,1.46,6
1217,1.46,6
1337,3.91,0
1338,3.91,0
1339,3.91,0
1340,3.91,0
1341,3.91,0
1342,3.91,0
1343,3.91,0
1344,3.91,0
1345,3.91,0
1346,3.91,0
1347,3.91,0
1348,3.91,0
1351,3.91,0
1352,3.91,0
1353,3.91,0
1354,3.91,0
1355,3.91,0
1356,3.91,0
1357,3.91,0
1363,2.93,5
1484,3.91,0
1485,3.91,0
1489,3.91,0
1490,3.91,0
1491,3.91,0
1492,3.91,0
1493,3.91,0
1497,3.91,0
1498,3.91,0
1499,3.91,0
1500,3.91,0
1501,3.91,0
1505,3.91,0
1506,3.91,0
1507,3.91,0
1508,3.91,0
1509,3.91,0
1513,3.91,0
1514,3.91,0
1515,3.91,0
1641,3.91,0
1642,3.91,0
1646,3.91,0
1647,3.91,0
1648,3.91,0
1649,3.91,0
1650,3.91,0
1651,3.91,0
1655,3.91,0
1656,3.91,0
1657,3.91,0
1658,3.91,0
1659,3.91,0
1660,3.91,0
1665,3.91,0
1666,3.91,0
1667,3.91,0
1668,3.91,0
1669,3.91,0
1670,3.91,0
1792,3.91,0
1795,3.91,0
1796,3.91,0
1797,3.91,0
1798,3.91,0
1799,3.91,0
1800,3.91,0
1803,3.91,0
1804,3.91,0
1805,3.91,0
1806,3.91,0
1807,3.91,0
1811,3.91,0
1812,3.91,0
1813,3.91,0
1814,3.91,0
1815,3.91,0
1818,3.91,0
1819,3.91,0
1820,3.91,0
1946,3.91,0
1947,3.91,0
1948,3.91,0
1949,3.91,0
1950,3.91,0
1951,3.91,0
1954,3.91,0
1955,3.91,0
1956,3.91,0
1957,3.91,0
1958,3.91,0
1959,3.91,0
1961,3.91,0
1963,3.91,0
1964,3.91,0
1965,3.91,0
1966,3.91,0
1971,3.91,0
1972,3.91,0
1973,3.91,0
2085,4.89,2
2086,4.89,2
2089,5.88,1
2090,5.88,1
2091,5.88,1
2092,5.88,1
2093,5.88,1
2094,5.88,1
2097,3.91,0
2098,3.91,0
2100,3.91,0
2101,3.91,0
2102,3.91,0
2104,5.88,1
2105,5.88,1
2106,5.88,1
2107,5.88,1
2108,5.88,1
2109,5.88,1
2112,5.88,1
2232,3.91,0
2233,3.91,0
2234,3.91,0
2235,3.91,0
2237,3.91,0
2238,3.91,0
2239,3.91,0
2240,3.91,0
2242,4.89,2
2243,4.89,2
2244,4.89,2
2245,4.89,2
2246,4.89,2
2247,4.89,2
2248,4.89,2
2249,4.89,2
2250,4.89,2
2251,6.86,4
2252,6.86,4
2253,6.86,4
2353,5.88,1
2354,5.88,1
2355,5.88,1
2357,5.88,1
2358,5.88,1
2359,5.88,1
2360,5.88,1
2361,5.88,1
2362,5.88,1
2365,5.88,1
2366,5.88,1
2367,5.88,1
2368,5.88,1
2369,5.88,1
2371,5.88,1
2372,5.88,1
2373,5.88,1
2374,5.88,1
2375,5.88,1
2376,5.88,1
2473,5.88,1
2474,5.88,1
2475,5.88,1
2476,5.88,1
2477,5.88,1
2479,5.88,1
2480,5.88,1
2481,5.88,1
2482,5.88,1
2483,5.88,1
2484,5.88,1
2485,5.88,1
2488,4.89,2
2489,4.89,2
2490,4.89,2
2492,4.89,2
2494,4.89,2
2497,5.88,1
2498,5.88,1
2499,5.88,1
2608,4.89,2
2611,4.89,2
2612,4.89,2
2613,4.89,2
2614,4.89,2
2615,4.89,2
2618,4.89,2
2619,4.89,2
2620,4.89,2
2621,4.89,2
2623,4.89,2
2627,4.89,2
2628,4.89,2
2629,4.89,2
2630,4.89,2
2631,4.89,2
2634,4.89,2
2635,4.89,2
2636,4.89,2
2637,4.89,2
2761,3.91,0
2765,4.89,2
2766,4.89,2
2767,4.89,2
2768,4.89,2
2769,4.89,2
2770,4.89,2
2773,2.93,5
2774,2.93,5
2776,2.93,5
2777,2.93,5
2780,3.91,0
2781,3.91,0
2782,3.91,0
2784,3.91,0
2785,3.91,0
2788,2.93,5
2789,2.93,5
2790,2.93,5
2792,2.93,5
2914,4.89,2
2915,4.89,2
2916,4.89,2
2917,4.89,2
2922,4.89,2
2923,4.89,2
2928,2.93,5
2930,2.93,5
2931,2.93,5
2932,2.93,5
2936,2.44,7
2937,2.44,7
2938,2.44,7
2940,2.44,7
2941,2.44,7
2942,2.44,7
2944,2.44,7
2945,2.44,7
2946,2.44,7
2948,2.44,7
3059,1.46,6
3060,1.46,6
3061,1.46,6
3062,1.46,6
3063,1.46,6
3065,1.46,6
3066,1.46,6
3067,1.46,6
3068,1.46,6
3069,1.46,6
3071,1.46,6
3072,1.46,6
3073,1.46,6
3074,1.46,6
3075,1.46,6
3077,1.46,6
3078,1.46,6
3079,1.46,6
3080,1.46,6
3081,1.46,6
3224,4.89,2
3225,4.89,2
3228,4.89,2
3229,4.89,2
3230,4.89,2
3231,4.89,2
3232,4.89,2
3233,4.89,2
3234,4.89,2
3235,4.89,2
3238,4.89,2
3239,4.89,2
3240,4.89,2
3241,4.89,2
3242,4.89,2
3243,4.89,2
3246,4.89,2
3247,4.89,2
3248,4.89,2
3249,4.89,2
